INFO:root:Namespace(config='eval_per_case_medzoo', device='0', gt_file_or_folder='F:/data/xianjin_data/ane_seg/middle', logging_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle', mask=True, pred_file_or_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle')
INFO:root:use device 0
INFO:root:gt_file_or_folder: F:/data/xianjin_data/ane_seg/middle
INFO:root:pred_file_or_folder: F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle
INFO:root:mask or probability distribution: mask
INFO:root:Begin to scan gt_folder_or_file F:/data/xianjin_data/ane_seg/middle...
INFO:root:Begin to scan pred_folder_or_file F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle...
INFO:root:instance number: 566. start evaluating...
INFO:root:===metrics_dict===
{'ap': AP(), 'auc': AUC(), 'precision': Precision(
  (cm): _ConfusionMatrix()
), 'recall': Recall(
  (cm): _ConfusionMatrix()
), 'sensitivity': Sensitivity(
  (cm): _ConfusionMatrix()
), 'specificity': Specificity(
  (cm): _ConfusionMatrix()
), 'dsc': DSC(
  (cm): _ConfusionMatrix()
), 'hd95': HD95(), 'tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'fn': FalseNegative(
  (cm): _ConfusionMatrix()
), 'tn': TrueNegative(
  (cm): _ConfusionMatrix()
), 'per_target_precision': Precision(
  (cm): _ConfusionMatrix()
), 'per_target_recall': Recall(
  (cm): _ConfusionMatrix()
), 'per_target_tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fn': FalseNegative(
  (cm): _ConfusionMatrix()
)}
======curves_dict====
{'pr': AP(), 'roc': AUC()}
INFO:root:(1 in 566) XJTr0000:	ap: 0.5680	auc: 0.6386	precision: 0.9974	recall: 0.2773	sensitivity: 0.2773	specificity: 1.0000	dsc: 0.4339	hd95: 5.3151	tp: 778	fp: 2	fn: 2028	tn: 46134536	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(39 in 566) XJTr0038:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 4321	tn: 101183263	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(40 in 566) XJTr0039:	ap: 0.2060	auc: 0.5926	precision: 0.3195	recall: 0.1852	sensitivity: 0.1852	specificity: 1.0000	dsc: 0.2345	hd95: 71.5174	tp: 568	fp: 1210	fn: 2499	tn: 101445451	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
INFO:root:(41 in 566) XJTr0040:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 101974016	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(42 in 566) XJTr0041:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 1316	fn: 0	tn: 102496988	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(43 in 566) XJTr0042:	ap: 0.4288	auc: 0.8456	precision: 0.5120	recall: 0.6913	sensitivity: 0.6913	specificity: 1.0000	dsc: 0.5883	hd95: 20.3531	tp: 1563	fp: 1490	fn: 698	tn: 102494553	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
INFO:root:(44 in 566) XJTr0043:	ap: 0.5820	auc: 0.6799	precision: 0.9842	recall: 0.3597	sensitivity: 0.3597	specificity: 1.0000	dsc: 0.5269	hd95: 2.7386	tp: 1059	fp: 17	fn: 1885	tn: 102495343	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(45 in 566) XJTr0044:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1318	tn: 102759130	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(46 in 566) XJTr0045:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 5693	tn: 103016899	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(47 in 566) XJTr0046:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1034	tn: 103283702	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(48 in 566) XJTr0047:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 103546880	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(49 in 566) XJTr0048:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 103546880	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(50 in 566) XJTr0049:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 103809024	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(51 in 566) XJTr0050:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 104071168	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(52 in 566) XJTr0051:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 104333312	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(53 in 566) XJTr0052:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 782	tn: 104856818	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(54 in 566) XJTr0053:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 55.6013	tp: 0	fp: 1725	fn: 567	tn: 105117452	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
INFO:root:(55 in 566) XJTr0054:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 751	tn: 105643281	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(56 in 566) XJTr0055:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 105906176	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(57 in 566) XJTr0056:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1801	tn: 105904375	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(58 in 566) XJTr0057:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 106168320	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(59 in 566) XJTr0058:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 106168320	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(60 in 566) XJTr0059:	ap: 0.5971	auc: 0.9025	precision: 0.7916	recall: 0.8050	sensitivity: 0.8050	specificity: 1.0000	dsc: 0.7983	hd95: 2.5000	tp: 5751	fp: 1514	fn: 1393	tn: 106159662	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(61 in 566) XJTr0060:	ap: 0.6563	auc: 0.9624	precision: 0.8502	recall: 0.9248	sensitivity: 0.9248	specificity: 1.0000	dsc: 0.8859	hd95: 0.7071	tp: 2695	fp: 475	fn: 219	tn: 106164931	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(62 in 566) XJTr0061:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 106430464	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(63 in 566) XJTr0062:	ap: 0.4680	auc: 0.7562	precision: 0.6799	recall: 0.5124	sensitivity: 0.5124	specificity: 1.0000	dsc: 0.5844	hd95: 4.0311	tp: 1117	fp: 526	fn: 1063	tn: 106427758	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(64 in 566) XJTr0063:	ap: 0.6249	auc: 0.9598	precision: 0.7899	recall: 0.9196	sensitivity: 0.9196	specificity: 1.0000	dsc: 0.8499	hd95: 0.7071	tp: 801	fp: 213	fn: 70	tn: 106429380	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(65 in 566) XJTr0064:	ap: 0.2399	auc: 0.7931	precision: 0.1866	recall: 0.5863	sensitivity: 0.5863	specificity: 1.0000	dsc: 0.2831	hd95: 95.7950	tp: 703	fp: 3065	fn: 496	tn: 106688344	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
INFO:root:(66 in 566) XJTr0065:	ap: 0.6354	auc: 0.8772	precision: 0.8937	recall: 0.7543	sensitivity: 0.7543	specificity: 1.0000	dsc: 0.8181	hd95: 1.5000	tp: 2042	fp: 243	fn: 665	tn: 106689658	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
