2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - use cpu
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - use device cpu
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - gt_file_or_folder: /media/ubuntu/Seagate Expansion Drive/IACTA/CellPress1338/external/B/ane_seg
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - pred_file_or_folder: /home/ubuntu/codes/MyMedicalZoo/output/ExB/pred
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - mask or probability distribution: mask
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - Begin to scan gt_folder_or_file /media/ubuntu/Seagate Expansion Drive/IACTA/CellPress1338/external/B/ane_seg...
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - Begin to scan pred_folder_or_file /home/ubuntu/codes/MyMedicalZoo/output/ExB/pred...
2022-01-24 17:19:06 [MainThread] INFO [StudyEvaluater] - instance number: 67. start evaluating...
2022-01-24 17:29:37 [MainThread] INFO [StudyEvaluater] - (1 in 67) ExtB0001:	ap: 0.5444	auc: 0.7453	precision: 0.8434	recall: 0.4907	sensitivity: 0.4907	specificity: 1.0000	dsc: 0.6204	hd95: 157.0555	tp: 501	fp: 93	fn: 520	tn: 61939223	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
2022-01-24 20:54:54 [MainThread] INFO [StudyEvaluater] - (17 in 67) ExtB0017:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 109.2697	tp: 0	fp: 7	fn: 197	tn: 72337204	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
2022-01-24 21:07:52 [MainThread] INFO [StudyEvaluater] - (18 in 67) ExtB0018:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 143.2925	tp: 0	fp: 2103	fn: 1820	tn: 74218477	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 6	per_target_fn: 1
2022-01-24 21:40:58 [MainThread] INFO [StudyEvaluater] - (19 in 67) ExtB0019:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 238	fn: 0	tn: 212096762	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 3	per_target_fn: 0
2022-01-24 21:59:22 [MainThread] INFO [StudyEvaluater] - (20 in 67) ExtB0020:	ap: 0.2617	auc: 0.7550	precision: 0.2685	recall: 0.5099	sensitivity: 0.5099	specificity: 1.0000	dsc: 0.3518	hd95: 163.2535	tp: 1103	fp: 3005	fn: 1060	tn: 106262032	per_target_precision: 0.0667	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 14	per_target_fn: 0
2022-01-24 22:11:28 [MainThread] INFO [StudyEvaluater] - (21 in 67) ExtB0021:	ap: 0.0059	auc: 0.5001	precision: 0.0117	recall: 0.0003	sensitivity: 0.0003	specificity: 1.0000	dsc: 0.0005	hd95: 47.8576	tp: 12	fp: 1015	fn: 47745	tn: 68197224	per_target_precision: 0.1429	per_target_recall: 0.5000	per_target_tp: 1	per_target_fp: 6	per_target_fn: 1
2022-01-24 22:23:40 [MainThread] INFO [StudyEvaluater] - (22 in 67) ExtB0022:	ap: 0.5533	auc: 0.9008	precision: 0.7057	recall: 0.8016	sensitivity: 0.8016	specificity: 1.0000	dsc: 0.7506	hd95: 42.4882	tp: 602	fp: 251	fn: 149	tn: 68872682	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
2022-01-24 22:38:23 [MainThread] INFO [StudyEvaluater] - (23 in 67) ExtB0023:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 57.7858	tp: 0	fp: 470	fn: 421	tn: 83543109	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
2022-01-24 22:53:27 [MainThread] INFO [StudyEvaluater] - (24 in 67) ExtB0024:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 15	fn: 0	tn: 88326030	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
2022-01-24 23:02:14 [MainThread] INFO [StudyEvaluater] - (25 in 67) ExtB0025:	ap: 0.0806	auc: 0.5804	precision: 0.0808	recall: 0.1609	sensitivity: 0.1609	specificity: 1.0000	dsc: 0.1076	hd95: 83.7915	tp: 74	fp: 842	fn: 386	tn: 50357748	per_target_precision: 0.2000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 4	per_target_fn: 0
2022-01-24 23:18:28 [MainThread] INFO [StudyEvaluater] - (26 in 67) ExtB0026:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 156.7050	tp: 0	fp: 442	fn: 3264	tn: 96799494	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 6	per_target_fn: 1
2022-01-24 23:34:39 [MainThread] INFO [StudyEvaluater] - (27 in 67) ExtB0027:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 162.2098	tp: 0	fp: 1014	fn: 785	tn: 96631197	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 7	per_target_fn: 1
2022-01-24 23:49:12 [MainThread] INFO [StudyEvaluater] - (28 in 67) ExtB0028:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 163.6737	tp: 0	fp: 1714	fn: 412	tn: 86817319	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 11	per_target_fn: 1
2022-01-25 00:08:13 [MainThread] INFO [StudyEvaluater] - (29 in 67) ExtB0029:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 11	fn: 0	tn: 118589614	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
2022-01-25 00:21:25 [MainThread] INFO [StudyEvaluater] - (30 in 67) ExtB0030:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 125	fn: 0	tn: 81084250	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
2022-01-25 00:38:47 [MainThread] INFO [StudyEvaluater] - (31 in 67) ExtB0031:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 139.8032	tp: 0	fp: 721	fn: 294	tn: 104504777	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 4	per_target_fn: 1
2022-01-25 00:55:31 [MainThread] INFO [StudyEvaluater] - (32 in 67) ExtB0032:	ap: 0.0585	auc: 0.5597	precision: 0.0573	recall: 0.1195	sensitivity: 0.1195	specificity: 1.0000	dsc: 0.0774	hd95: 150.1951	tp: 165	fp: 2717	fn: 1216	tn: 97775614	per_target_precision: 0.1667	per_target_recall: 0.5000	per_target_tp: 1	per_target_fp: 5	per_target_fn: 1
2022-01-25 01:04:41 [MainThread] INFO [StudyEvaluater] - (33 in 67) ExtB0033:	ap: 0.1732	auc: 0.5590	precision: 0.2875	recall: 0.1179	sensitivity: 0.1179	specificity: 1.0000	dsc: 0.1673	hd95: 36.3318	tp: 117	fp: 290	fn: 875	tn: 53813710	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
2022-01-25 01:22:23 [MainThread] INFO [StudyEvaluater] - (34 in 67) ExtB0034:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 77	fn: 0	tn: 109511923	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
2022-01-25 01:40:49 [MainThread] INFO [StudyEvaluater] - (35 in 67) ExtB0035:	ap: 0.0819	auc: 0.5031	precision: 0.1607	recall: 0.0063	sensitivity: 0.0063	specificity: 1.0000	dsc: 0.0120	hd95: 70.6943	tp: 18	fp: 94	fn: 2860	tn: 107075428	per_target_precision: 0.2500	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 3	per_target_fn: 0
2022-01-25 01:52:47 [MainThread] INFO [StudyEvaluater] - (36 in 67) ExtB0036:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 143.1022	tp: 0	fp: 81	fn: 402	tn: 67988043	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 3	per_target_fn: 1
2022-01-25 02:06:13 [MainThread] INFO [StudyEvaluater] - (37 in 67) ExtB0037:	ap: 0.5275	auc: 0.7861	precision: 0.7689	recall: 0.5722	sensitivity: 0.5722	specificity: 1.0000	dsc: 0.6562	hd95: 107.3906	tp: 416	fp: 125	fn: 311	tn: 75970732	per_target_precision: 0.1667	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 5	per_target_fn: 0
2022-01-25 02:18:30 [MainThread] INFO [StudyEvaluater] - (38 in 67) ExtB0038:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 137.2476	tp: 0	fp: 447	fn: 380	tn: 96990085	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 1
2022-01-25 02:35:54 [MainThread] INFO [StudyEvaluater] - (39 in 67) ExtB0039:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 485	fn: 0	tn: 101714975	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
2022-01-25 02:56:08 [MainThread] INFO [StudyEvaluater] - (40 in 67) ExtB0040:	ap: 0.5935	auc: 0.7397	precision: 0.9472	recall: 0.4795	sensitivity: 0.4795	specificity: 1.0000	dsc: 0.6367	hd95: 41.4462	tp: 2065	fp: 115	fn: 2242	tn: 120117178	per_target_precision: 0.2500	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 3	per_target_fn: 0
2022-01-25 03:04:57 [MainThread] INFO [StudyEvaluater] - (41 in 67) ExtB0041:	ap: 0.2686	auc: 0.6506	precision: 0.3865	recall: 0.3012	sensitivity: 0.3012	specificity: 1.0000	dsc: 0.3386	hd95: 189.7866	tp: 550	fp: 873	fn: 1276	tn: 69242824	per_target_precision: 0.1111	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 8	per_target_fn: 0
2022-01-25 03:13:14 [MainThread] INFO [StudyEvaluater] - (42 in 67) ExtB0042:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 154.5528	tp: 0	fp: 663	fn: 445	tn: 65241004	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 3
2022-01-25 03:24:37 [MainThread] INFO [StudyEvaluater] - (43 in 67) ExtB0043:	ap: 0.1484	auc: 0.5568	precision: 0.2400	recall: 0.1135	sensitivity: 0.1135	specificity: 1.0000	dsc: 0.1541	hd95: 163.4086	tp: 84	fp: 266	fn: 656	tn: 65641274	per_target_precision: 0.2000	per_target_recall: 0.5000	per_target_tp: 1	per_target_fp: 4	per_target_fn: 1
2022-01-25 03:45:18 [MainThread] INFO [StudyEvaluater] - (44 in 67) ExtB0044:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 528	fn: 0	tn: 129692717	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 0
2022-01-25 04:00:35 [MainThread] INFO [StudyEvaluater] - (45 in 67) ExtB0045:	ap: 0.4752	auc: 0.8452	precision: 0.6051	recall: 0.6905	sensitivity: 0.6905	specificity: 1.0000	dsc: 0.6450	hd95: 152.7787	tp: 377	fp: 246	fn: 169	tn: 89719256	per_target_precision: 0.1667	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 5	per_target_fn: 0
2022-01-25 04:14:26 [MainThread] INFO [StudyEvaluater] - (46 in 67) ExtB0046:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 19	fn: 0	tn: 83246606	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
2022-01-25 04:28:27 [MainThread] INFO [StudyEvaluater] - (47 in 67) ExtB0047:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 144	fn: 0	tn: 83246481	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 4	per_target_fn: 0
2022-01-25 04:42:16 [MainThread] INFO [StudyEvaluater] - (48 in 67) ExtB0048:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 295	fn: 0	tn: 83246330	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
2022-01-25 04:56:34 [MainThread] INFO [StudyEvaluater] - (49 in 67) ExtB0049:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 7	fn: 0	tn: 85408868	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
2022-01-25 05:15:02 [MainThread] INFO [StudyEvaluater] - (50 in 67) ExtB0050:	ap: 0.3229	auc: 0.6094	precision: 0.5365	recall: 0.2187	sensitivity: 0.2187	specificity: 1.0000	dsc: 0.3107	hd95: 156.3006	tp: 360	fp: 311	fn: 1286	tn: 108158043	per_target_precision: 0.2000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 4	per_target_fn: 0
2022-01-25 05:28:16 [MainThread] INFO [StudyEvaluater] - (51 in 67) ExtB0051:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 27	fn: 0	tn: 79570773	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
2022-01-25 05:48:21 [MainThread] INFO [StudyEvaluater] - (52 in 67) ExtB0052:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 20	fn: 0	tn: 121231800	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
2022-01-25 06:06:04 [MainThread] INFO [StudyEvaluater] - (53 in 67) ExtB0053:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 30	fn: 0	tn: 108003298	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
2022-01-25 06:20:28 [MainThread] INFO [StudyEvaluater] - (54 in 67) ExtB0054:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 448	fn: 0	tn: 89416042	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 3	per_target_fn: 0
2022-01-25 06:35:46 [MainThread] INFO [StudyEvaluater] - (55 in 67) ExtB0055:	ap: 0.1375	auc: 0.5430	precision: 0.2321	recall: 0.0859	sensitivity: 0.0859	specificity: 1.0000	dsc: 0.1254	hd95: 144.6945	tp: 55	fp: 182	fn: 585	tn: 89681310	per_target_precision: 0.2000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 4	per_target_fn: 0
2022-01-25 06:46:32 [MainThread] INFO [StudyEvaluater] - (56 in 67) ExtB0056:	ap: 0.0272	auc: 0.5141	precision: 0.0404	recall: 0.0282	sensitivity: 0.0282	specificity: 1.0000	dsc: 0.0332	hd95: 137.4930	tp: 16	fp: 380	fn: 552	tn: 61260876	per_target_precision: 0.2000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 4	per_target_fn: 0
2022-01-25 07:00:42 [MainThread] INFO [StudyEvaluater] - (57 in 67) ExtB0057:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 144.3613	tp: 0	fp: 174	fn: 332	tn: 82264908	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 3	per_target_fn: 1
2022-01-25 07:09:29 [MainThread] INFO [StudyEvaluater] - (58 in 67) ExtB0058:	ap: 0.5645	auc: 0.9072	precision: 0.7217	recall: 0.8144	sensitivity: 0.8144	specificity: 1.0000	dsc: 0.7653	hd95: 161.3955	tp: 1071	fp: 413	fn: 244	tn: 50465088	per_target_precision: 0.2000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 4	per_target_fn: 0
2022-01-25 07:16:59 [MainThread] INFO [StudyEvaluater] - (59 in 67) ExtB0059:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 164.8354	tp: 0	fp: 91	fn: 2267	tn: 59201642	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 1
2022-01-25 07:40:12 [MainThread] INFO [StudyEvaluater] - (60 in 67) ExtB0060:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 150.4094	tp: 0	fp: 395	fn: 1275	tn: 140007802	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 5	per_target_fn: 1
2022-01-25 07:48:24 [MainThread] INFO [StudyEvaluater] - (61 in 67) ExtB0061:	ap: 0.6567	auc: 0.8383	precision: 0.9751	recall: 0.6765	sensitivity: 0.6765	specificity: 1.0000	dsc: 0.7988	hd95: 2.3290	tp: 2267	fp: 58	fn: 1084	tn: 63681199	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
